ID,area_mean,area_std,area_min,area_max,area_range,area_skew,area_kurtosis,area_entropy,com_disp_mean,com_disp_std,com_disp_min,com_disp_max,com_disp_range,com_disp_skew,com_disp_kurtosis,com_disp_entropy,com_x_mean,com_x_std,com_x_min,com_x_max,com_x_range,com_x_skew,com_x_kurtosis,com_x_entropy,com_y_mean,com_y_std,com_y_min,com_y_max,com_y_range,com_y_skew,com_y_kurtosis,com_y_entropy,com_z_mean,com_z_std,com_z_min,com_z_max,com_z_range,com_z_skew,com_z_kurtosis,com_z_entropy,diff_coeff_mean,diff_coeff_std,diff_coeff_min,diff_coeff_max,diff_coeff_range,diff_coeff_skew,diff_coeff_kurtosis,diff_coeff_entropy,length_mean,length_std,length_min,length_max,length_range,length_skew,length_kurtosis,length_entropy,rg_mean,rg_std,rg_min,rg_max,rg_range,rg_skew,rg_kurtosis,rg_entropy,rmsd_mean,rmsd_std,rmsd_min,rmsd_max,rmsd_range,rmsd_skew,rmsd_kurtosis,rmsd_entropy
E-0020143,3528.3340218884123,2478.6578801746814,2175.3503,12584.783,10409.4327,2.762555126879054,5.9431664804555435,1.1908234463862597,40.01996388258577,27.40618049,0.8772849126714559,77.71734188068517,76.84005696801371,0.3462150336108172,-1.540825591,2.0607306574847746,40.282710104262975,33.94260844322381,-0.609715474,87.03598122978218,87.6456967,0.4600065887871574,-1.65528234,2.017249851885966,14.111355676322578,8.445943693314227,0.010315567,44.48613924004414,44.47582367284315,1.8533549690591749,3.677585478287184,1.9727629089701924,24.04453211502057,8.540033701536176,-0.658513014,41.47081546520352,42.12932847922317,0.4446259903631679,0.437470898,1.8102695186637745,2.7533981956459202e-17,2.994086531312834e-17,5.6423799870685705e-18,6.98684982056993e-17,6.422611821863072e-17,0.7058654247761849,-1.5,0.6365141682948126,25.48868203572873,9.863990110544336,20.31548443167137,68.5283401,48.21285566864043,2.7268083556674534,5.961795935406384,0.5597382205211662,6.853877805239886,1.182031474853276,6.230853201036738,11.756124224138803,5.525271023102065,2.7427466901239743,6.028612968255178,1.0226068583918697,42.49263903984963,25.908319350746023,5.932799,78.75745,72.824651,0.4030694032377576,-1.590170902,2.1324874749105827
E-0020144,2478.0660884488448,127.01198084465604,2117.5225,2812.7869,695.2644,-0.121411928,-0.251469896,2.686536465618398,10.57743181832592,10.930754581663791,0.0,51.25018129041456,51.25018129041456,0.7670732263560008,-0.645137766,1.668311765183442,16.175315855817637,11.761346466128495,-0.002718061,46.74214649259508,46.74486455395952,0.8406327582360716,-0.93171035,1.8952018768805436,11.69354276475216,4.057406049538396,0.9255743076849317,42.36468724403351,41.43911293634858,3.4209989229793005,21.97391899151805,1.2686555316356132,21.313894258141616,4.913527124566675,0.3393375036970462,39.68795902144762,39.34862151775057,2.0613123266661555,5.961820989688073,1.150696922081603,4.195904657749352e-18,2.8239584552928905e-18,2.558051382767731e-19,6.730599322110911e-18,6.474794183834138e-18,-0.62324583,-1.5,1.0986122886681098,22.05462167466185,0.346694929059351,20.77146888069879,22.748333196225257,1.9768643155264665,-0.772258628,0.9081515548841256,2.589489552493903,6.494210552597844,0.069618435,6.143411134925393,6.665933499,0.5225223640303973,-0.754359878,1.804473725604958,2.3389409858681782,16.85525838888889,9.035512022674451,2.6893222,52.123383,49.4340608,0.55149088,-0.258404085,2.1869238141510827
E-0020145,2880.045257,2603.7741134408434,1552.1852,11260.519,9708.3338,2.293745457814361,3.630763239271511,0.9365086745578214,32.15803495540471,12.159514069657238,0.9197664012723245,52.889614823342754,51.96984842207043,-0.755886807,0.406823988786507,2.5296126185971173,31.37748007900171,12.744266378828256,0.1822923874980896,48.53635910396295,48.354066716464864,-0.96454213,-0.049574927,2.5422196322210344,26.242016264102553,12.916681285658909,-1.393194274,45.487547184392085,46.88074145810936,-0.344305439,-1.252390119,2.2938071309153845,14.26491302073898,10.40076455987374,-0.083507409,39.482660958764086,39.56616836815633,0.2086540723902111,-0.347590496,1.6837945788874789,1.4484986024791704e-17,3.87020787045155e-18,9.761172003375117e-18,1.924104199892285e-17,9.479869995547734e-18,0.012495632,-1.5,1.0986122886681096,28.16496047753841,13.324771020016223,20.83505473416021,68.27518628,47.44013154340779,2.132924470050402,2.7105039825718986,0.8901403845227375,7.215758058768035,1.491317660587582,6.251676278239951,11.539919173539836,5.288242895299885,2.1313304136237137,2.651613656352364,0.9158970048551404,34.393576553378374,10.854037815913715,6.170281,53.6898,47.519518999999995,-0.538594654,-0.014853306,2.6082577811183247
E-0020146,2967.8432028225807,3639.01537404643,1216.1133,13804.961,12588.847699999998,2.0714065595800077,2.4708316174348743,0.7450866727328103,9.585496182043446,12.507979682982388,0.0,33.291990269663856,33.291990269663856,0.9303525082095856,-0.987328485,1.574189859675588,10.340261126237388,6.126481078,-0.194740971,26.88523127103005,27.07997224198383,1.6999426378859068,1.5339507121005518,1.6139401953111023,14.545421197280069,8.716157195996349,-0.556474621,37.22915287665872,37.78562749760542,1.6106080657954147,1.448208338114978,1.4103448272937256,20.32055668478319,5.158222469342438,-0.638300271,38.419658727535655,39.057959,-0.31697821,7.089541046532656,1.40539567434094,4.047052656997577e-18,4.411917165556946e-18,-6.120000000000001e-21,1.0181724651118196e-17,1.0187842286089644e-17,0.6026718664718059,-1.5,1.0986122886681096,26.694045970643717,13.176940558078252,19.76830185993549,67.28691437208923,47.51861251215374,2.065049021,2.5158360838850227,0.7333063201520823,8.144698697037027,3.863269800702403,6.193042714384876,19.40373792000327,13.210695205618393,2.021825413955317,2.255353748287858,0.7319361247274088,15.49066666122449,11.474187369617814,0.0,38.036026,38.036026,0.8006780501250741,-0.964658922,2.386449341864999
E-0020147,2822.4405722689075,1703.686673297324,1885.675,12323.598,10437.923,3.488881730805196,12.834967893620778,1.0507498162285105,14.17125611,16.55422747445292,0.0,57.86054110063907,57.86054110063907,1.0887552717037057,0.1030047486633196,1.4779668761905314,5.909839970199797,14.275246859771242,-36.10428068,39.11592005080042,75.22020073060571,-1.936562457,3.4392187466357864,1.2961624673750252,8.341122864376775,14.469520858497674,-14.15744269,44.59394813540664,58.75139082617428,0.361857561835661,0.2942277158957642,1.4077815295381797,17.55810782897426,5.873278626846856,0.069071695,37.57366494073667,37.50459324524644,-1.201223654,4.334084262332378,1.2049740563590905,1.0195803829128253e-17,1.0044178256607868e-17,-3.88e-21,2.3857367867470568e-17,2.3861251858433906e-17,0.4760533242933876,-1.5,1.0986122886681096,20.343879679010268,0.4527972229227054,18.77050242951163,21.08770949375773,2.317207064246098,-0.664758111,0.2694522516081248,2.664588721306734,6.024043400317472,0.078999683,5.816093425670527,6.189960145047772,0.3738667193772453,-0.129947226,-0.384834427,2.7914859805336145,18.587760498734173,15.031209244067748,0.0,59.036156,59.036156,1.306327057063437,0.562427566,2.0460791469571817
E-0020148,1903.625274917492,127.40333769242751,1538.3445,2236.09,697.7455000000002,-0.202006835,-0.344267045,2.669672966730611,51.15912350023222,27.62224223752407,0.399112655,116.02865337147824,115.62954071643952,-0.085265227,-0.517510941,2.383162609611742,24.042560290933977,28.10614483484153,-38.38526507,77.37391792546748,115.75918299385086,0.1231066749354238,-0.701262219,2.618675696,34.156848337987796,36.78067024471736,-61.60811578,101.63895975791142,163.2470755408218,-0.120934159,-0.661883337,2.564133947591548,21.949018427696068,17.064017820418986,-62.99792373,75.20557160024488,138.20349532528238,-1.39649715,6.296450560445127,1.6261729367579092,4.6007601947631935e-17,8.096028327595429e-18,3.7249814526248564e-17,5.677354361753263e-17,1.9523729091284066e-17,0.3568021255900513,-1.5,1.0986122886681096,21.100052164750533,0.4310765098892356,19.31044753545275,21.81222347340021,2.5017759379474604,-1.351678484,2.8557979282999826,2.487452106039047,6.048521739751557,0.091194321,5.702027370852521,6.232691518793343,0.5306641479408221,-0.546012537,0.3686219576913387,2.5918378977553567,52.82193080196079,26.110639804293605,3.7716024,116.22071,112.4491076,0.068058059,-0.585429862,2.4405826110241367
E-0020149,3640.152242567568,2798.7001126929604,1756.9476,12706.764,10949.8164,1.7560049899208678,2.1263582426341854,1.4485551974210218,23.363303433051005,12.254283252636885,0.4700585584388121,50.61182380718146,50.14176524874264,0.6239562529793309,-0.035968319,2.5183030381883857,13.050376803398969,12.222978030893527,0.3294945733986473,46.05464383706478,45.72514926366613,1.813621269091636,1.7815198671210366,1.6143485628173857,16.50315779901749,13.403574937383272,-0.981362362,44.24503375063495,45.22639611306717,0.904465158920996,-0.326899341,2.487760184385662,13.06662051488293,9.786685218485408,-0.771172034,38.16718275062326,38.93835478511716,0.3894407296177346,-0.44471457,2.516123153856388,8.355060909979113e-18,4.924039058018848e-18,3.471622568813271e-18,1.509599668866243e-17,1.1624374119849158e-17,0.5121647140315162,-1.5,1.0986122886681096,31.017299240050463,15.844676977756734,20.07815053287533,67.70653426536153,47.62838373,1.0943018588072624,-0.579913679,1.1674529819799309,7.705596988310063,2.740660096354852,5.841365486,14.460855525316326,8.619490039806497,1.2156401939460355,-0.143330339,1.2968865081513044,26.006214719387753,11.767915767473328,9.352661,53.34196,43.989299,0.918259834,-0.133613067,2.560479544561453
E-0020150,1228.924517,76.64096880931044,1048.871,1436.772,387.90099999999984,-0.376327711,-0.469354379,2.691681197039562,10.645940295426568,25.203524591643568,0.0,80.91414039253894,80.91414039253894,2.191461416102974,2.817701449493206,0.530489756,19.27706928399744,21.641720523128367,6.512431478315942,88.49876559,81.98633411126626,2.237446908245102,3.913074693776011,1.3289772212104891,12.124585346003402,5.008662472367674,10.02890183819401,43.44967562698697,33.420773788792964,5.564995258524964,29.629425620354745,0.6057131439088559,19.42873103,0.4920337935664889,18.09679079863135,20.87506188684564,2.77827108821429,0.0283277794819509,0.042172591,2.6532540934720994,1.5245524004165853e-17,1.6632123515631932e-17,8.750588717271345e-22,3.838048229122084e-17,3.8379607232349107e-17,0.6048352223152721,-1.5,1.0986122886681098,21.08128751884795,0.3123306678489109,19.829318145450237,21.74727952097502,1.9179613755247829,-0.81780992,0.6285857807635162,2.4992434099965553,6.049161733305277,0.060093494,5.782106920718594,6.164689462774404,0.3825825420558102,-0.873575562,1.494433746567652,2.489013404555572,19.200673150980393,20.525061911123338,0.0,81.157936,81.157936,2.1098081939933557,3.1717432192213835,2.007723383613285
E-0020151,2474.1562394957987,3048.864735055155,1064.7451,12365.989,11301.2439,2.205765289219002,3.1424687531916673,0.7388397264541426,47.07008428387935,34.252323224782366,14.389096860457052,116.90734745161218,102.51825059115512,0.8241833346035512,-1.01367624,2.0884843727478657,19.844185730531624,23.94071777184722,-1.101132062,94.18329664,95.28442870293954,1.5544330383569664,1.0254642199589696,1.7415038724942495,22.256121477306593,17.33471001024234,-0.357986593,77.17195451280607,77.52994111,1.3877967260057749,1.3311977319592287,2.222038454353191,26.067498485247757,36.354726840692386,-1.042782939,103.38159503112912,104.42437797048537,0.967843885,-0.905657816,1.627968098030926,2.8071555415442135e-17,3.55445164751349e-17,2.5191836896808093e-18,7.833675569012202e-17,7.581757200044121e-17,0.7068109320604044,-1.5,0.6365141682948123,26.72340746966143,13.663644137274636,19.845911722132435,72.04737978021161,52.20146805807918,2.112917310237945,2.7711589796164775,0.7700466022574708,6.804427337176296,1.7776296581678228,5.848264530977357,12.726410040129537,6.878145509,2.1090355062304926,2.738231726650149,0.8372691037195923,53.92106946258504,34.64236540325309,19.153429,119.63029,100.476861,0.495855272,-1.455538142,2.025986697953525
E-0020152,2012.5114716049384,1712.7395094099486,1162.6449,9002.664,7840.0191,2.8039744339849717,6.7096659951010515,0.8907755421439634,26.993779787769427,11.999797106515832,0.7911734081243488,88.99151443193301,88.20034102380866,1.6439563237615855,6.076485244786566,2.0298416617970165,22.349952646937673,15.700278024044303,-12.82713342,61.34037066316565,74.16750408813782,-0.024406746,-1.016733689,2.217609232998901,13.516523178191958,15.172612548971632,-77.02756514,45.83801096417656,122.86557610270788,-1.458605054,8.553019924,1.1584498037039797,24.995794519449944,9.138566042,-1.06449794,46.46611109656864,47.53060904,0.8144693762829357,-0.760263157,1.3069049657631109,1.1078899944379002e-17,3.4213378945391473e-18,7.857398262491567e-18,1.5816114389478646e-17,7.958716126987079e-18,0.5775776934572514,-1.5,1.0986122886681096,26.437271024449895,12.601937987047304,19.73992940231133,67.81392070493946,48.07399130262813,2.1034843405770625,2.831383491243262,0.7495848521674927,6.065567540799487,0.082337852,5.722133983,6.221066404396312,0.4989324210763621,-0.791126884,1.1408771183134458,2.4904632080824145,28.729636254430385,12.453270716269593,3.3667185,89.28419,85.91747149999999,1.0420285484089429,3.692609509357884,2.1756445876953197
E-0020153,3058.595531330472,3700.426179177303,1367.2926,16142.165,14774.8724,2.354048721310607,3.967089804031689,0.8065397598105123,18.076772826654903,21.027381704237193,0.0,75.57690661256113,75.57690661256113,1.133067870439968,0.1227518822611561,1.845930601187746,15.252193532741586,12.26679026240854,-23.24015676,47.23300570318413,70.47316246,0.6430789425497487,-0.160186423,2.0593032840085685,18.898668995259673,18.53516730383542,-3.555051394,77.79396299,81.34901438385994,1.852927746106208,2.147238495230985,1.754431928923846,20.383098075665742,11.95406567773355,-4.827770305,39.164373135350566,43.99214344058477,-0.181107492,-0.669767903,2.0852141277482312,1.6594421217016204e-17,1.6038231633019773e-17,2.182440842690353e-18,3.896808845569658e-17,3.6785647613006226e-17,0.6222952481832896,-1.5,1.0986122886681098,28.13083304405928,19.165804921614583,18.111479639433515,92.55638285412736,74.44490321469385,2.251876685833285,3.474167320004013,0.7574264968941987,6.86122364,2.334540123932746,5.585128441226252,14.56785609,8.982727645488847,2.1947929093595593,3.211427874466632,0.981806662196576,22.699976872538866,18.767962987503864,0.0,76.18798,76.18798,1.2850395470099356,0.5515805363134318,2.3765855897094044
E-0020154,1868.9528,1455.6316222639907,1166.342,9294.58,8128.237999999999,2.978059807318026,8.760809464514324,0.7875847929317369,49.96743309555499,17.781920482837414,21.24002254926721,69.00788186725069,47.76785931798348,-0.310829859,-1.658501742,2.333838652483902,22.990809340462096,39.540703718906734,-42.9155874,71.68746037439372,114.6030477756956,0.1044694381706827,-1.758666064,1.9960736451758516,16.109532453653937,16.308492557428096,-16.95343104,55.56502934,72.51846038294852,0.4796875897407789,-0.059290146,2.0571683822915703,16.30909993002655,7.364403146544225,-18.00180635,20.232444912930653,38.23425125815702,-2.988493908,8.294952294029317,1.0468847264723489,2.4829521961572395e-17,1.5455109161171768e-17,1.2803238531457869e-17,4.6648263283082994e-17,3.384502475162513e-17,0.6960438657481077,-1.5,1.0986122886681096,23.790428538734172,11.669494730798752,16.819316687918565,62.78705521103287,45.967738523114306,2.2963417898578857,3.5089822246061173,1.114651984420152,6.528632748682082,2.6611710180368884,5.089395935947287,14.930301770324649,9.84090583437736,2.2599011288811894,3.2370351122186865,1.0387656884203025,51.83667853846153,16.510710562015202,23.863825,69.867966,46.004141,-0.299299655,-1.655690109,2.2036217335275574
E-0020155,1398.7478851485146,71.29180632622739,1231.9286,1613.1355,381.20690000000013,0.3594035592224772,0.078775626,2.6503357885587433,44.970991301443945,14.167310982571204,23.977251613653102,81.61528475,57.63803314,0.4549420195432063,-0.184204213,2.6512445992935283,28.565857512900937,13.19650039,13.617588693892111,83.39462836964786,69.77703967575574,1.8562443277529548,4.699776800625485,1.854167525188238,38.91004479357499,14.847096502405888,2.023548997401724,81.52832615439875,79.50477715699704,0.4708357425336575,0.4169812281068545,2.131610349731912,31.910067356864413,13.838679270847011,6.129475469592874,57.03960971850399,50.91013424891111,0.4189162104028618,-1.160333066,1.9989555043528469,2.236366217479424e-17,9.777646877347006e-18,9.452665083877636e-18,3.3106722180558124e-17,2.365405709668049e-17,-0.321685447,-1.5,1.0986122886681096,19.111488404041836,0.509905996,17.379371253472616,20.05249970483075,2.673128451358135,-1.06444284,1.4582658156095256,2.586996149897995,5.452805717839855,0.085319563,5.146020587975109,5.642909751616544,0.496889164,-0.493590004,0.5347233428735207,2.5798862246062115,46.26669473148149,13.990760322671628,24.362246,82.030624,57.668378,0.3625067399381625,-0.21121726,2.602265485506815
E-0020156,1631.6442496062994,200.29906293521216,1173.2682,2005.2628,831.9946,-0.454636215,-0.552826426,2.846079478194802,19.30548927034081,18.44901967026489,0.0,57.621371374700246,57.621371374700246,0.4170341290074124,-1.435321065,2.0053944428527894,16.726319686361805,16.513114072498638,0.083872944,58.80921697,58.725344029213645,1.1879880600643724,-0.184543197,1.7963901720643998,17.64839083,10.53554628320832,-14.55422036,34.368463184989686,48.92268354447577,-0.151177686,-0.470581592,1.815348928098378,18.709190143509577,2.062531739666772,16.509173555757155,35.71735534101679,19.208181785259637,6.331686926754611,44.82450802637934,1.3383010682971166,1.0108466843516265e-17,9.789124787398439e-18,1.495928542169894e-20,2.336078428607282e-17,2.3345825000651118e-17,0.4504284742050269,-1.5,1.0986122886681098,18.580701072415604,0.954940049516208,15.393333458627197,20.04123199132809,4.647898532700893,-0.816129956,0.1536972330754018,2.664909719922351,5.398677484055252,0.123656287757007,4.769676984626182,5.614280257736682,0.8446032731104998,-1.591430091,4.570036965,2.3112405494405563,24.167402218579237,17.212911209216863,3.3631887,59.210915,55.8477263,0.3006390711813458,-1.573778859,2.202474884293181
E-0020157,1402.4833910891086,109.17401660731358,1200.2001,1736.1843,535.9841999999999,0.5004753458563066,-0.166234478,2.7354676119256025,37.99796634041557,27.56190885600037,0.1462873082104616,99.71498039,99.56869308235514,0.6171602729449022,-1.005348778,2.0645241880540826,11.211151874854997,10.495654274961703,-14.25299751,45.48625256337319,59.73925007762886,0.8296135522476304,1.7741300006436074,2.404866011887947,8.687016584,25.317046203161446,-44.92169839,79.48895576849166,124.41065415645136,0.1362390608252623,1.5075612656913586,2.150921028691737,37.027963872379615,26.263963096347755,-1.06660485,105.46638965563405,106.53299450519924,0.98077445,0.5872857887418617,1.829835284078109,3.345199202336502e-17,2.471768000628957e-17,3.652036268970321e-18,6.417655631275903e-17,6.05245200437887e-17,0.0560578107877474,-1.5,1.0986122886681096,19.225860555590145,0.4578138971771949,17.316879075060818,19.96507278226586,2.648193707205042,-0.914824163,0.7753069441066924,2.5106848169718483,5.480671664423483,0.080936872,5.167929925646458,5.716891244627001,0.5489613189805427,-0.493174773,1.1897813843336378,2.450811812150796,40.60192671,27.734798505936723,4.3148737,103.06653,98.7516563,0.690573688,-1.009192937,1.873645888486348
